term,fee,gender,job,package,age,family,payment,income_log,isna_job,married_1,married_2,married_3
65,150001.0,1,0,1,28,2,0,13.017005083966255,False,True,False,False
29,100000.0,1,0,1,65,3,2,12.611541086966115,False,True,False,False
57,100000.0,0,0,1,37,1,0,13.017005083966255,False,True,False,False
12,700000.0,1,1,1,46,2,0,13.854724540325673,False,True,False,False
17,123588.84,0,0,0,48,3,1,12.899212326061994,False,True,False,False
12,120000.96,1,0,1,40,0,1,12.206097645217678,False,False,False,False
100,100617.7,1,0,0,40,0,3,14.10319258678548,False,True,False,False
32,101017.07,1,0,0,40,3,0,14.914123179965662,False,True,False,False
27,100000.0,1,0,1,72,0,0,14.10319258678548,False,True,False,False
17,100515.25,0,0,0,28,2,0,13.592373256630534,False,True,False,False
78,100508.3,0,0,0,25,1,3,12.899212326061994,False,True,False,False
76,150000.0,1,0,1,41,0,0,14.10319258678548,False,True,False,False
17,120000.96,1,0,1,45,3,1,12.899212326061994,False,True,False,False
17,120855.87,1,0,0,59,3,0,13.815507557959775,False,True,False,False
17,113316.65,1,0,0,40,0,0,13.592358256611783,False,False,True,False
32,150000.02,1,5,0,88,0,0,13.208096151615411,False,True,False,False
12,100000.0,1,0,1,40,3,0,14.10319258678548,False,True,False,False
27,750000.0,1,0,1,36,2,0,13.527829818844937,False,True,False,False
17,103090.02,1,1,0,38,0,0,13.710151153416941,False,True,False,False
22,124999.98,1,0,1,28,1,0,13.122373377354329,False,True,False,False
12,300000.0,1,0,1,36,1,0,14.220976332738882,False,True,False,False
32,197012.34,1,1,0,58,0,0,13.815507557959775,False,True,False,False
17,127971.84,1,0,0,55,3,1,13.304686600863562,False,True,False,False
17,123725.64,1,0,0,56,1,1,12.899212326061994,False,True,False,False
17,100515.26,1,0,0,53,3,0,13.217668102648323,False,True,False,False
17,119384.88,1,1,0,30,2,1,14.220976332738882,False,True,False,False
12,146928.0,1,1,1,33,2,3,12.206037644917659,False,True,False,False
12,100000.0,1,0,1,69,1,0,13.304686600863562,False,True,False,False
31,800000.0,1,0,1,53,1,3,12.206097645217678,False,True,False,False
12,100000.0,0,0,1,38,2,0,12.513575727462122,False,True,False,False
12,150000.0,1,1,1,63,0,0,13.122349377306328,False,True,False,False
12,400000.0,0,1,1,40,3,0,12.765668433265594,False,True,False,False
17,103999.96,1,0,1,34,1,2,13.458831328302072,False,True,False,False
17,112773.24,0,0,0,38,1,0,12.899212326061994,False,True,False,False
17,206180.05,1,0,0,64,3,0,15.201804169083884,False,True,False,False
12,100000.8,1,0,1,25,0,1,13.122373377354329,False,False,True,False
22,100000.0,1,0,1,36,2,0,13.122373377354329,False,True,False,False
79,102979.95,1,0,0,56,0,0,13.304686600863562,False,True,False,False
27,120000.0,1,0,1,47,1,2,13.122373377354329,False,True,False,False
22,100000.0,1,4,1,22,0,0,12.429204196772384,False,False,True,False
22,123706.8,1,0,0,52,3,1,12.765668433265594,False,True,False,False
83,104744.74,1,1,0,51,0,0,13.623139877437296,False,True,False,False
67,100000.11,1,0,0,38,3,0,13.458831328302072,False,True,False,False
27,2000000.0,1,0,1,57,1,0,14.633345327243763,False,True,False,False
17,101000.0,1,0,1,78,3,0,13.710151153416941,False,True,False,False
50,100000.0,1,0,1,35,2,0,13.304686600863562,False,True,False,False
58,300000.0,1,0,1,36,3,0,13.815507557959775,False,True,False,False
42,190001.52,1,0,1,42,3,1,13.122373377354329,False,True,False,False
17,104522.54,1,1,0,55,1,3,13.217668102648323,False,True,False,False
12,210000.0,1,0,1,35,2,3,15.79640181386108,False,True,False,False
19,100001.0,1,0,1,52,1,0,13.527829818844937,False,True,False,False
35,100000.0,1,0,1,49,3,0,13.997832948091215,False,True,False,False
17,100000.0,1,0,1,54,0,0,14.10319258678548,False,True,False,False
12,100000.0,0,1,1,65,1,3,15.250595321348806,False,True,False,False
55,200000.0,0,0,1,40,2,0,13.815507557959775,False,True,False,False
26,500000.0,1,0,1,58,1,2,13.122373377354329,False,True,False,False
17,150000.4,1,0,0,47,1,0,13.592358256611783,False,True,False,False
17,100000.0,1,4,1,30,3,0,12.821250176479428,False,True,False,False
12,100000.8,0,0,1,37,3,1,13.304686600863562,False,True,False,False
46,525000.0,1,0,1,48,2,0,14.731800089837709,False,True,False,False
12,100000.0,1,0,1,42,2,0,14.220976332738882,False,True,False,False
61,115000.22,1,0,0,43,2,0,13.997832948091215,False,True,False,False
97,150599.94,0,1,0,44,0,0,13.592358256611783,False,True,False,False
17,103089.98,1,1,0,45,3,0,14.220976332738882,False,True,False,False
22,696150.84,1,1,0,29,0,1,14.285512312208251,False,False,True,False
27,100000.0,0,0,1,20,0,2,12.429204196772384,False,False,True,False
17,103090.08,0,0,0,45,0,0,14.397722267194766,False,False,True,False
27,100002.95,0,3,0,50,2,0,13.753631962751733,False,True,False,False
49,100000.0,1,0,1,46,3,0,12.899212326061994,False,True,False,False
12,939999.99,0,1,1,52,0,0,13.997832948091215,False,False,True,False
22,206180.36,1,1,0,57,1,3,13.815507557959775,False,True,False,False
49,255555.0,1,0,1,44,3,0,14.10319258678548,False,True,False,False
47,100000.0,1,0,1,26,0,2,12.765702719077842,False,False,True,False
12,120000.0,1,0,1,27,0,3,13.527829818844937,False,False,True,False
46,120000.96,1,0,1,38,2,1,12.388398368982115,False,True,False,False
12,150001.2,1,1,1,77,2,1,13.710151153416941,False,True,False,False
17,350577.25,1,0,0,52,3,0,15.607270193858982,False,True,False,False
17,254245.78,1,0,0,65,1,0,14.731800089837709,False,True,False,False
12,120000.96,1,1,1,43,1,1,12.429204196772384,False,True,False,False
27,100000.0,1,0,1,51,1,3,12.429204196772384,False,True,False,False
17,100009.99,1,0,0,62,3,0,11.695255355062795,False,True,False,False
12,999999.99,1,1,1,54,1,0,15.607270193858982,False,True,False,False
27,299999.98,1,5,0,63,0,0,13.208096151615411,False,True,False,False
55,100000.8,1,0,1,28,0,1,12.206097645217678,False,False,True,False
22,150000.0,1,0,1,58,0,0,14.10319258678548,False,True,False,False
27,180000.0,1,0,1,44,1,3,12.611541086966115,False,True,False,False
12,250000.0,1,0,1,60,0,3,12.429204196772384,False,True,False,False
22,120062.64,1,0,0,60,1,1,14.260197020251155,False,True,False,False
26,100000.0,0,0,1,58,0,0,13.122373377354329,False,False,True,False
17,100000.0,1,0,1,35,2,0,13.458831328302072,False,True,False,False
20,200000.0,1,0,1,74,3,0,13.458831328302072,False,True,False,False
17,120856.95,1,0,0,59,3,0,13.997832948091215,False,True,False,False
17,124999.56,1,0,0,54,0,0,13.122349377306328,False,True,False,False
68,500000.0,1,5,1,60,0,3,13.208096151615411,False,True,False,False
24,102247.6,1,0,0,55,2,0,14.403297778421795,False,True,False,False
17,129895.8,1,0,0,57,2,1,13.997832948091215,False,True,False,False
17,153736.53,0,1,0,46,3,0,13.304686600863562,False,True,False,False
36,120000.0,1,0,1,59,3,2,12.899212326061994,False,True,False,False
12,100000.0,0,0,1,47,3,0,11.736109015484459,False,True,False,False
56,100000.0,0,0,1,39,0,0,12.899212326061994,False,False,False,False
36,100000.0,1,0,1,49,1,0,12.206097645217678,False,True,False,False
79,100514.82,1,0,0,62,0,0,14.10319258678548,False,True,False,False
46,100000.0,1,0,1,39,3,3,12.206097645217678,False,True,False,False
12,200000.0,1,0,1,59,0,0,14.10319258678548,False,True,False,False
36,1010008.08,0,0,1,48,1,1,14.403297778421795,False,True,False,False
48,100000.0,1,0,1,37,0,0,12.899212326061994,False,False,True,False
40,500000.0,1,0,1,55,0,0,13.304686600863562,False,False,False,True
12,250001.0,1,5,1,63,1,0,13.208096151615411,False,True,False,False
27,100000.0,1,0,1,27,1,0,12.765702719077842,False,True,False,False
12,100000.0,0,3,1,43,3,0,13.753631962751733,False,True,False,False
22,150000.0,1,0,1,28,1,3,13.122373377354329,False,True,False,False
17,100000.44,1,1,0,43,1,0,13.304686600863562,False,True,False,False
17,100000.0,0,0,1,36,3,0,11.918397239722838,False,True,False,False
12,100026.81,1,1,0,63,0,0,13.122349377306328,False,False,True,False
12,200000.0,1,0,1,45,1,0,13.815507557959775,False,True,False,False
22,177314.85,0,0,0,46,0,0,14.285512312208251,False,False,False,False
12,150000.0,1,4,1,54,3,0,12.206037644917659,False,True,False,False
17,100000.0,1,0,1,45,2,0,13.122373377354329,False,True,False,False
41,285020.0,1,0,1,54,3,0,13.122373377354329,False,True,False,False
57,192001.56,1,0,1,25,0,1,12.611541086966115,False,False,True,False
12,511000.0,1,0,1,30,0,0,14.34614175019859,False,False,True,False
79,135000.23,1,5,0,82,0,0,13.592358256611783,False,True,False,False
58,750000.0,1,0,1,37,3,0,13.527829818844937,False,True,False,False
12,150001.2,1,0,1,37,0,1,14.10319258678548,False,True,False,False
17,120887.46,1,1,0,57,3,0,14.508654238518094,False,True,False,False
22,103200.6,1,1,0,28,1,3,12.206037644917659,False,True,False,False
17,100000.0,0,0,1,30,2,0,12.765702719077842,False,True,False,False
12,150001.2,1,0,1,56,2,1,13.122373377354329,False,True,False,False
12,100000.0,1,1,1,51,2,0,12.899212326061994,False,True,False,False
12,100000.0,1,0,1,49,1,0,12.899212326061994,False,True,False,False
32,107480.52,1,0,0,35,0,1,13.815507557959775,False,True,False,False
17,100000.49,1,1,0,47,0,0,13.304686600863562,False,True,False,False
17,104666.9,1,0,1,37,3,0,13.122373377354329,False,True,False,False
49,113008.68,1,1,0,56,1,1,12.899212326061994,False,True,False,False
12,499975.0,1,0,1,49,1,3,14.731800089837709,False,True,False,False
22,103000.56,1,4,1,51,3,1,12.899212326061994,False,True,False,False
29,300000.0,0,3,1,55,1,3,13.753631962751733,False,True,False,False
12,1000000.0,1,1,1,30,0,0,13.997832948091215,False,False,True,False
17,100000.0,1,5,1,73,0,0,13.208096151615411,False,True,False,False
19,100000.49,0,0,0,54,0,0,13.122349377306328,False,True,False,False
12,100000.0,1,0,1,58,0,0,13.458831328302072,False,False,True,False
17,295194.0,1,0,0,53,2,1,13.592358256611783,False,True,False,False
34,167000.0,0,0,1,60,3,0,13.710151153416941,False,True,False,False
54,400000.72,1,1,0,50,0,0,11.849347700341399,False,False,True,False
12,200000.0,1,5,1,63,2,0,13.208096151615411,False,True,False,False
12,100000.0,1,0,1,48,2,0,13.50079570352709,False,True,False,False
27,163649.16,1,0,0,38,1,1,13.815507557959775,False,True,False,False
27,100000.0,1,0,1,51,0,0,14.10319258678548,False,True,False,False
22,100000.0,1,0,1,23,0,0,12.899212326061994,False,False,True,False
43,100000.0,1,5,1,76,3,0,13.208096151615411,False,True,False,False
12,100000.0,1,0,1,35,2,0,12.765668433265594,False,True,False,False
12,100000.0,1,0,1,44,1,3,12.765668433265594,False,True,False,False
68,120000.0,1,0,1,42,1,1,14.10319258678548,False,True,False,False
17,110034.71,0,0,0,30,3,0,13.184393129210138,False,True,False,False
17,229979.57,0,1,0,38,1,0,13.122349377306328,False,True,False,False
12,100000.0,1,0,1,38,3,0,12.676054399536648,False,True,False,False
12,100000.0,1,0,1,61,1,0,12.429204196772384,False,True,False,False
12,100000.56,1,0,1,58,2,1,13.910814374111988,False,True,False,False
17,100000.44,0,1,0,49,1,0,12.542534167808274,False,True,False,False
71,125911.2,1,1,0,33,1,3,12.765668433265594,False,True,False,False
12,105000.0,1,0,1,26,0,3,13.304686600863562,False,False,True,False
49,100000.0,1,0,1,45,3,0,13.592373256630534,False,True,False,False
17,100100.0,1,4,1,42,2,0,12.429204196772384,False,True,False,False
12,150000.0,1,0,1,22,0,0,12.899212326061994,False,False,True,False
64,300000.0,1,0,1,29,0,0,13.815507557959775,False,False,True,False
27,100000.0,1,0,1,27,1,0,13.304686600863562,False,True,False,False
22,103090.03,0,0,0,28,1,0,13.304686600863562,False,True,False,False
88,204999.92,1,1,0,43,0,0,11.608172006386038,False,True,False,False
53,180000.0,1,0,1,41,2,1,12.611541086966115,False,True,False,False
49,120000.96,1,0,1,36,2,1,12.611541086966115,False,True,False,False
31,100000.0,1,0,1,53,3,3,12.948012371209098,False,True,False,False
12,100000.0,1,1,1,51,1,0,12.765668433265594,False,True,False,False
17,614784.36,1,0,0,48,0,1,15.319588176962746,False,False,True,False
57,180001.44,1,0,1,25,0,1,13.458831328302072,False,False,True,False
29,100001.52,1,0,0,36,1,2,13.384735334149926,False,True,False,False
12,200000.0,1,0,1,50,3,0,14.10319258678548,False,True,False,False
12,199998.0,1,0,1,33,2,3,12.899212326061994,False,True,False,False
12,100000.0,1,0,1,38,1,0,18.06400575715649,False,True,False,False
39,200000.0,0,0,1,55,1,3,13.399996629152975,False,True,False,False
17,112218.0,0,1,0,38,1,0,13.122349377306328,False,True,False,False
37,108000.84,0,0,1,47,1,1,12.524544558301603,False,True,False,False
13,180000.0,1,5,1,71,2,1,13.208096151615411,False,True,False,False
22,150000.0,1,1,1,72,3,0,13.815507557959775,False,True,False,False
12,100000.0,1,1,1,76,1,0,13.235679562633207,False,True,False,False
27,100000.0,1,0,1,47,1,0,12.611541086966115,False,True,False,False
17,100000.0,1,0,1,22,0,0,13.017005083966255,False,False,True,False
12,350000.0,1,1,1,47,3,0,13.611538307250497,False,True,False,False
12,500000.0,1,4,1,37,2,3,13.122349377306328,False,True,False,False
43,200000.0,1,0,1,52,2,0,12.100717685412471,False,True,False,False
12,600001.0,1,0,1,5,2,0,14.10319258678548,False,True,False,False
17,107213.78,1,5,0,62,3,3,13.208096151615411,False,True,False,False
28,500000.0,1,0,1,67,1,0,13.815507557959775,False,True,False,False
17,450000.0,1,0,1,45,1,0,14.48334044336031,False,True,False,False
12,100000.0,1,0,1,22,0,2,13.122373377354329,False,False,True,False
17,122689.74,1,0,0,59,3,0,15.607270193858982,False,True,False,False
12,200000.0,0,1,1,45,1,3,13.8336186130287,False,True,False,False
51,100000.0,0,0,1,44,2,0,12.899212326061994,False,True,False,False
17,120000.96,1,0,1,39,2,1,13.122373377354329,False,True,False,False
43,200000.0,1,0,1,41,1,3,13.815507557959775,False,True,False,False
12,250000.0,1,0,1,58,0,0,13.304686600863562,False,True,False,False
22,100000.0,0,3,1,35,2,3,13.753631962751733,False,True,False,False
27,156177.12,1,5,0,68,0,1,13.208096151615411,False,True,False,False
17,135979.83,1,0,0,42,3,0,13.017005083966255,False,True,False,False
22,100000.0,1,0,1,36,3,0,14.508660238521095,False,True,False,False
17,100514.06,1,0,0,65,0,3,14.10319258678548,False,True,False,False
86,201029.01,1,0,0,52,0,0,14.10319258678548,False,True,False,False
12,100000.0,1,0,1,60,1,0,12.69404204451308,False,True,False,False
22,100000.46,0,0,0,39,2,0,12.899212326061994,False,True,False,False
12,250000.0,1,0,1,38,3,0,14.10319258678548,False,True,False,False
12,100000.0,1,0,1,33,0,0,13.997832948091215,False,False,True,False
61,149999.52,1,1,0,43,3,1,12.899212326061994,False,True,False,False
56,145500.42,0,1,0,48,3,0,13.57978442696764,False,True,False,False
64,300000.0,1,0,1,29,0,0,13.815519557923775,False,False,True,False
17,103503.48,1,0,0,38,3,1,13.304686600863562,False,True,False,False
12,150000.0,1,0,1,68,1,0,11.51289546452022,False,True,False,False
12,1000001.0,1,0,1,46,1,0,14.346134691370908,False,True,False,False
26,156000.09,1,0,0,38,3,0,13.764209895128523,False,True,False,False
12,120000.96,1,0,1,38,3,1,14.508660238521095,False,True,False,False
27,105189.94,1,0,0,40,2,0,14.508654238518094,False,True,False,False
17,120002.04,1,0,0,47,0,1,14.111902340532318,False,True,False,False
12,100000.0,1,0,1,78,3,0,14.10319258678548,False,True,False,False
47,100000.0,0,0,1,47,2,0,13.384735334149926,False,True,False,False
66,125900.1,1,5,0,63,3,0,13.208096151615411,False,True,False,False
32,200000.0,1,5,1,62,1,0,13.208096151615411,False,True,False,False
50,312002.52,1,0,1,35,1,1,13.69334405393293,False,True,False,False
22,515553.15,1,0,0,46,0,0,14.220976332738882,False,True,False,False
28,100000.0,1,5,1,66,2,0,13.208096151615411,False,True,False,False
12,100000.0,0,4,1,42,2,0,13.710151153416941,False,True,False,False
27,125000.0,0,0,1,44,1,0,12.620223258533649,False,True,False,False
32,200000.0,0,0,1,52,0,0,14.508660238521095,False,False,False,True
12,154003.08,1,0,1,51,3,0,14.220976332738882,False,True,False,False
76,100378.73,1,6,0,26,0,0,13.304686600863562,True,False,True,False
32,119782.87,0,1,0,61,1,0,13.122349377306328,False,True,False,False
70,140717.85,1,0,0,34,2,0,14.880218881160685,False,True,False,False
17,251974.56,0,1,0,47,0,1,13.122349377306328,False,False,False,True
31,120000.96,1,0,1,54,2,1,12.899212326061994,False,True,False,False
22,100000.0,1,4,1,23,0,0,12.67609189965384,False,False,True,False
62,100000.0,1,0,1,33,3,0,13.815507557959775,False,True,False,False
32,299999.54,1,1,0,62,0,3,11.51289546452022,False,True,False,False
58,182532.0,1,0,1,37,2,0,13.815507557959775,False,True,False,False
17,100000.0,1,0,1,44,2,0,13.122349377306328,False,True,False,False
17,150000.17,1,0,0,38,0,0,14.285512312208251,False,True,False,False
17,119998.2,0,0,1,26,2,1,13.122373377354329,False,True,False,False
12,100000.0,1,0,1,30,0,3,13.217668102648323,False,False,True,False
27,158882.64,0,0,0,40,1,1,13.710151153416941,False,True,False,False
12,2000000.0,1,1,1,46,3,0,15.56279780229093,False,True,False,False
17,100000.0,0,0,1,38,3,0,12.857180945631075,False,True,False,False
40,200000.0,1,0,1,55,2,0,13.815507557959775,False,True,False,False
27,151838.89,1,0,0,33,1,0,13.122349377306328,False,True,False,False
22,103090.02,0,5,0,65,0,0,13.208096151615411,False,True,False,False
47,120000.96,1,0,1,37,1,1,13.081543466215237,False,True,False,False
22,100390.56,0,1,0,41,2,1,12.611541086966115,False,True,False,False
27,118226.52,0,0,0,33,1,1,12.644317898995148,False,True,False,False
29,120000.96,0,0,1,55,2,1,12.899212326061994,False,True,False,False
12,100000.0,1,0,1,35,1,0,12.043512538714037,False,True,False,False
12,512500.0,1,4,1,25,3,0,14.210926003619385,False,True,False,False
12,100000.0,1,4,1,29,3,3,13.652988099048507,False,True,False,False
17,100026.83,1,0,0,47,3,0,13.017005083966255,False,True,False,False
17,140000.0,1,1,1,53,3,0,13.017005083966255,False,True,False,False
24,100000.0,1,0,1,81,2,3,14.10319258678548,False,True,False,False
45,349500.0,1,0,1,50,2,0,13.815507557959775,False,True,False,False
17,119999.52,0,1,0,52,0,1,13.122349377306328,False,True,False,False
22,150000.17,1,0,0,47,1,0,14.917070830388493,False,True,False,False
89,138920.4,1,0,0,44,0,0,14.508654238518094,False,True,False,False
12,109999.92,1,5,1,67,1,0,13.208096151615411,False,True,False,False
69,280000.38,1,0,0,35,1,0,14.220976332738882,False,True,False,False
66,100005.0,1,3,1,48,0,3,13.753631962751733,False,True,False,False
44,100000.0,1,0,1,41,3,0,12.67609189965384,False,True,False,False
43,100000.0,1,0,1,42,1,3,12.429204196772384,False,True,False,False
17,125999.88,1,5,0,75,0,1,13.208096151615411,False,True,False,False
12,150000.0,0,0,1,25,0,0,12.765702719077842,False,False,True,False
12,200000.0,1,1,1,26,0,3,14.346134691370908,False,False,True,False
47,100001.0,1,0,1,47,3,0,12.154763561544284,False,True,False,False
12,150000.0,1,0,1,52,2,0,13.7953007077641,False,True,False,False
27,100001.08,1,0,0,51,0,0,14.403297778421795,False,False,True,False
56,530000.0,1,0,1,39,3,0,13.815507557959775,False,True,False,False
12,500000.0,1,0,1,21,0,0,12.611541086966115,False,False,True,False
12,200000.0,1,5,1,64,0,0,13.208096151615411,False,True,False,False
12,110000.0,0,3,1,46,2,3,13.753631962751733,False,True,False,False
39,100000.0,1,0,1,36,3,0,13.304686600863562,False,True,False,False
42,200000.0,1,0,1,52,3,2,13.122373377354329,False,True,False,False
12,199999.99,1,0,1,56,2,0,14.285512312208251,False,True,False,False
17,143918.88,1,5,0,67,1,1,13.208096151615411,False,True,False,False
43,200000.0,1,0,1,41,3,0,13.592373256630534,False,True,False,False
12,100000.0,1,4,1,42,1,3,12.765702719077842,False,True,False,False
22,100000.0,1,4,1,30,3,0,13.50079570352709,False,True,False,False
22,209999.65,1,5,0,79,1,0,13.208096151615411,False,True,False,False
12,100001.0,0,0,1,52,0,0,12.899212326061994,False,True,False,False
12,150000.0,0,0,1,43,0,0,14.10319258678548,False,True,False,False
12,150000.0,1,4,1,53,3,0,12.765702719077842,False,True,False,False
12,101250.0,1,0,1,46,1,3,12.409033897481885,False,True,False,False
27,100000.0,1,0,1,33,0,0,13.017005083966255,False,False,True,False
12,500000.0,1,1,1,57,0,0,13.815507557959775,False,True,False,False
12,100000.8,0,1,1,28,3,1,13.017005083966255,False,True,False,False
27,100000.0,1,0,1,34,2,0,13.122373377354329,False,True,False,False
17,103090.02,1,1,0,38,0,0,12.899212326061994,False,True,False,False
12,135000.0,1,0,1,41,0,0,14.10319258678548,False,True,False,False
27,100000.0,1,0,1,39,1,0,13.997832948091215,False,True,False,False
22,100000.0,1,0,1,21,0,0,12.611541086966115,False,False,True,False
39,100373.0,1,0,1,56,1,0,13.458831328302072,False,True,False,False
9,100000.0,1,0,1,43,3,0,14.10319258678548,False,True,False,False
22,206180.19,1,0,0,61,2,0,13.815507557959775,False,True,False,False
12,989999.92,0,1,1,69,3,0,14.914123179965662,False,True,False,False
12,200000.0,1,1,1,24,0,0,13.592358256611783,False,False,True,False
64,100000.19,1,3,1,38,0,0,13.753631962751733,False,True,False,False
12,150001.0,1,0,1,46,1,0,12.611541086966115,False,True,False,False
22,100000.45,0,1,0,41,0,0,12.301369188877887,False,True,False,False
41,100000.0,1,0,1,43,2,0,12.97153351090122,False,True,False,False
12,100000.0,1,0,1,30,0,0,13.652988099048507,False,False,True,False
12,200000.0,0,0,1,58,0,0,14.10319258678548,False,True,False,False
27,120000.0,1,0,0,69,2,1,13.997832948091215,False,True,False,False
100,199999.74,1,5,0,67,1,0,13.208096151615411,False,True,False,False
17,100000.0,1,0,1,57,1,0,14.10319258678548,False,True,False,False
22,250000.82,0,0,0,46,2,3,14.914123179965662,False,True,False,False
12,1100000.0,1,1,1,45,3,3,13.592358256611783,False,True,False,False
54,126792.65,0,0,0,50,3,0,13.815507557959775,False,True,False,False
17,103090.07,0,1,0,42,3,0,12.899212326061994,False,True,False,False
17,100000.8,1,0,1,40,2,1,14.457362865188054,False,True,False,False
54,129999.96,1,0,0,51,0,3,12.899212326061994,False,False,True,False
97,203035.76,0,0,0,34,0,3,12.730780464191527,False,True,False,False
12,100000.0,0,0,1,38,1,0,11.918397239722838,False,True,False,False
22,100000.41,0,5,0,71,0,0,13.208096151615411,False,True,False,False
17,121195.32,1,0,0,36,2,1,13.122349377306328,False,True,False,False
17,150000.56,1,0,1,48,0,0,14.10319258678548,False,True,False,False
12,150000.0,1,0,1,40,3,0,13.122349377306328,False,True,False,False
51,200000.0,0,0,1,33,1,3,13.199326270390594,False,True,False,False
17,122476.68,1,5,0,79,1,1,13.208096151615411,False,True,False,False
17,150000.39,0,3,0,60,1,0,13.753631962751733,False,True,False,False
12,100000.0,1,0,1,56,3,3,13.122373377354329,False,True,False,False
12,150000.0,0,1,1,46,3,0,12.429204196772384,False,True,False,False
17,120803.12,1,0,0,52,1,3,13.122349377306328,False,True,False,False
17,120000.92,1,1,0,50,2,2,13.304686600863562,False,True,False,False
73,100001.0,1,0,1,20,0,0,12.611541086966115,False,False,True,False
17,103016.16,1,1,0,35,0,1,13.815507557959775,False,False,True,False
91,301543.84,1,0,0,36,0,0,14.10319258678548,False,True,False,False
50,300000.0,1,0,1,35,1,3,14.220976332738882,False,True,False,False
20,100602.0,0,0,1,64,1,3,12.765702719077842,False,True,False,False
22,100000.0,1,0,1,38,1,0,13.122373377354329,False,True,False,False
27,100000.0,1,0,1,55,0,0,14.10319258678548,False,True,False,False
17,126092.88,1,5,0,64,3,1,13.208096151615411,False,True,False,False
27,279776.4,1,0,0,37,3,0,16.245212149576222,False,True,False,False
59,300000.0,1,0,1,35,0,0,13.815507557959775,False,False,True,False
12,200000.0,1,0,1,72,0,0,13.034609179136728,False,True,False,False
12,100000.0,0,0,1,23,0,0,12.899212326061994,False,False,True,False
22,130000.0,1,0,1,25,0,0,12.899212326061994,False,False,True,False
22,100000.0,1,0,1,41,3,3,14.285512312208251,False,True,False,False
96,180003.36,0,1,0,35,0,1,13.122349377306328,False,True,False,False
60,100003.15,1,1,0,48,1,0,13.304686600863562,False,True,False,False
12,120000.96,1,1,1,37,2,1,13.458831328302072,False,True,False,False
17,186298.32,1,0,0,49,3,1,14.151977794572987,False,True,False,False
12,230769.04,1,0,1,60,3,0,13.527829818844937,False,True,False,False
33,100000.0,1,0,1,62,3,0,13.954403427152533,False,True,False,False
17,126439.47,1,0,0,56,3,0,13.017005083966255,False,True,False,False
17,149000.35,1,0,0,66,3,0,12.899212326061994,False,True,False,False
49,100000.0,1,0,1,45,3,0,13.458831328302072,False,True,False,False
12,500000.0,1,0,1,35,3,0,13.997832948091215,False,True,False,False
12,100000.0,1,0,1,61,2,0,13.017005083966255,False,True,False,False
27,100000.0,1,0,1,44,1,3,13.122373377354329,False,True,False,False
12,200000.0,1,0,1,62,1,0,14.731800089837709,False,True,False,False
17,100000.0,1,0,1,33,0,0,13.764209895128523,False,False,True,False
17,132000.0,0,1,0,60,2,1,13.122349377306328,False,True,False,False
12,100000.8,1,0,1,28,0,1,15.43291683846023,False,False,True,False
12,250000.0,0,1,1,30,1,0,13.304686600863562,False,True,False,False
17,125449.32,1,0,0,52,1,1,14.508654238518094,False,True,False,False
17,100001.44,1,0,0,40,2,2,13.592373256630534,False,True,False,False
50,100000.0,1,0,1,44,2,0,14.077872514736795,False,True,False,False
32,111689.84,1,0,0,59,1,0,13.304686600863562,False,True,False,False
17,119997.48,0,0,0,56,0,1,13.458831328302072,False,False,False,True
49,120000.96,1,0,1,36,1,1,12.611541086966115,False,True,False,False
17,101542.28,0,0,0,46,0,2,13.017005083966255,False,False,True,False
81,1015500.0,1,0,0,63,0,0,16.118095350958274,False,True,False,False
38,120000.96,1,0,1,36,3,1,13.122349377306328,False,True,False,False
17,250000.37,1,1,0,49,1,0,14.44294145743293,False,True,False,False
17,199999.81,1,5,0,66,0,0,13.208096151615411,False,True,False,False
12,100001.0,1,0,1,50,1,0,14.10319258678548,False,True,False,False
12,111111.0,0,0,1,23,0,0,13.304686600863562,False,False,True,False
101,243910.94,1,0,0,30,0,3,14.285512312208251,False,True,False,False
27,100000.0,0,0,1,51,1,0,13.997832948091215,False,True,False,False
12,996970.0,1,0,1,42,2,0,13.458831328302072,False,True,False,False
17,100000.0,0,0,1,42,1,0,12.429204196772384,False,True,False,False
34,150000.0,1,0,1,60,2,0,12.611541086966115,False,True,False,False
32,100003.91,1,1,0,58,0,0,13.815507557959775,False,True,False,False
27,275002.2,1,0,1,59,0,1,14.10319258678548,False,True,False,False
27,131276.54,1,0,0,54,2,3,12.611541086966115,False,True,False,False
12,100000.0,0,3,1,57,2,0,13.753631962751733,False,True,False,False
17,152255.85,1,1,0,38,0,0,13.304686600863562,False,False,True,False
96,104795.16,0,1,0,63,0,3,13.017005083966255,False,True,False,False
17,104281.67,0,0,0,53,0,0,13.122349377306328,False,False,True,False
43,120000.96,0,3,1,42,2,1,13.753631962751733,False,True,False,False
54,100000.0,1,0,1,40,2,0,13.710151153416941,False,True,False,False
17,103089.71,0,6,0,45,2,0,13.017005083966255,True,True,False,False
102,124999.54,0,0,0,28,0,0,13.734817722336683,False,True,False,False
12,200000.0,1,0,1,38,3,0,14.133962107262247,False,True,False,False
27,100000.0,1,0,1,49,0,3,14.10319258678548,False,True,False,False
12,100000.0,1,1,1,29,1,0,13.122349377306328,False,True,False,False
27,110000.0,0,0,1,25,0,0,12.345856326799476,False,False,True,False
12,150000.0,0,0,1,37,1,0,13.122349377306328,False,True,False,False
27,173980.92,0,1,0,57,3,1,12.611541086966115,False,True,False,False
